sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.SKH.SHED.D9.2020.T20,D9,20.0,14.039100628141556,13.97437572479248,13.568391799926758,14.02208333333334,13.90237755102041,15.64916661402393
13810.SKH.SHED.D9.2020.T3,D9,3.0,1.9704583100044446,2.111464262008667,1.7219996452331543,1.6147916666666666,1.6445680272108838,3.3687558267858995
13810.SKH.SHED.D9.2020.T4,D9,4.0,2.08150698165351,2.3100154399871826,2.011936664581299,2.1410416666666667,2.202758503401361,1.2689607466849342
13810.SKH.SHED.D9.2020.T5,D9,5.0,2.6214867018494217,2.674170970916748,2.414907455444336,2.473541666666666,2.6463163265306124,3.2385276440038826
13810.SKH.SHED.D9.2020.T6,D9,6.0,3.1714789270602854,2.9211061000823975,2.952399253845215,3.0506249999999993,3.142047619047619,4.756151407171195
13810.SKH.SHED.D9.2020.T7,D9,7.0,4.316372001465895,4.126556873321533,4.072551727294922,4.106250000000001,4.2672959183673465,5.989226198906026
13810.SKH.SHED.D9.2020.T8,D9,8.0,5.38414572270436,5.4381103515625,5.379593372344971,5.05625,5.454414965986395,5.784020292514078
13810.SKH.SHED.D9.2020.T9,D9,9.0,6.391689992144381,6.407496929168701,6.4249420166015625,5.918124999999999,6.179840136054425,7.526043888352159
13810.SOH.SHED.D10.2020.T10,D10,10.0,9.401788668016142,9.272469520568848,9.240524291992188,9.952083333333334,8.806658163265304,9.985013476909797
13810.SOH.SHED.D10.2020.T11,D10,11.0,10.207934660306405,9.978776931762695,10.075126647949219,10.620833333333335,9.86724149659864,10.912670276338298
13810.SOH.SHED.D10.2020.T12,D10,12.0,11.870542611521982,11.79068374633789,12.30374813079834,12.181875,10.655957482993196,12.226318324720504
13810.SOH.SHED.D10.2020.T13,D10,13.0,12.632856750250998,12.411985397338867,13.053622245788574,13.018958333333329,11.4082925170068,13.308200253845072
13810.SOH.SHED.D10.2020.T14,D10,14.0,12.954801160170366,12.460389137268066,13.27788257598877,13.716874999999995,11.777188775510204,13.872604586662234
13810.SOH.SHED.D10.2020.T15,D10,15.0,15.647484358460817,15.703288078308105,16.104578018188477,15.54854166666667,14.849887755102046,15.731619338226249
13810.SOH.SHED.D10.2020.T16,D10,16.0,16.315854348440162,15.477787971496582,16.680072784423828,16.45395833333333,15.301363945578224,19.165035023818334
13810.SOH.SHED.D10.2020.T17,D10,17.0,18.34858025527407,18.321731567382812,18.7427978515625,17.70604166666667,17.65594047619047,19.76761917406698
13810.SOH.SHED.D10.2020.T18,D10,18.0,18.379358395667804,18.022600173950195,18.24612045288086,18.05479166666667,17.896629251700688,21.155955091740935
13810.SOH.SHED.D10.2020.T19,D10,19.0,18.5307405104097,18.087675094604492,18.29915428161621,17.982083333333335,18.10231972789116,22.17884785773959
13810.SOH.SHED.D10.2020.T2,D10,2.0,3.260104875192188,3.442628860473633,3.727255344390869,3.8627083333333347,3.486404761904762,0.0
13810.SOH.SHED.D10.2020.T20,D10,20.0,18.55948928208186,18.44025230407715,18.391830444335938,18.015833333333337,18.068778344671205,21.159725614073814
13810.SOH.SHED.D10.2020.T3,D10,3.0,4.409714138026255,4.647474765777588,4.681179523468018,5.548333333333334,4.2799812925170055,0.9351296688175559
13810.SOH.SHED.D10.2020.T4,D10,4.0,5.596718200575765,5.8060078620910645,5.631551265716553,6.481249999999999,5.854091836734694,2.726642500091031
13810.SOH.SHED.D10.2020.T5,D10,5.0,6.002545284185613,6.441058158874512,6.1106276512146,6.9747916666666665,6.024428571428573,2.439483046719899
13810.SOH.SHED.D10.2020.T6,D10,6.0,6.913342206592816,7.072732925415039,6.836522579193115,7.576458333333332,6.801979591836733,5.468030787278491
13810.SOH.SHED.D10.2020.T7,D10,7.0,7.578005922162449,7.381522178649902,7.4593353271484375,7.8362500000000015,7.013450113378683,8.794479197735665
13810.SOH.SHED.D10.2020.T8,D10,8.0,7.804826606266584,8.018619537353516,7.943180084228516,8.669791666666669,7.882191043083898,4.971587342074821
13810.SOH.SHED.D10.2020.T9,D10,9.0,8.991012443065259,9.093477249145508,8.820029258728027,9.307708333333336,8.472116213151926,9.256028550001428
13810.SOH.SHED.D13.2021.T1,D13,1.0,1.2559356433709443,1.1702786684036255,1.3505210876464844,1.190625,1.39841156462585,1.1933503624435815
13810.SOH.SHED.D13.2021.T10,D13,10.0,10.255928623106668,9.797613143920898,9.953425407409668,11.24375,10.983561224489799,9.320041444045101
13810.SOH.SHED.D13.2021.T11,D13,11.0,11.235653567508711,10.965510368347168,11.80224609375,11.602083333333331,11.272204081632655,9.841916546554975
13810.SOH.SHED.D13.2021.T12,D13,12.0,12.217394634457394,12.144822120666504,12.525336265563965,12.206458333333337,12.082564625850342,11.889375713222325
13810.SOH.SHED.D13.2021.T13,D13,13.0,13.388321957963083,13.466819763183594,13.529285430908203,13.34270833333333,13.396954081632664,12.878698923693895
13810.SOH.SHED.D13.2021.T14,D13,14.0,14.24572287451746,14.436585426330566,14.583516120910645,14.345416666666674,14.596557823129253,12.103012095879068
13810.SOH.SHED.D13.2021.T15,D13,15.0,14.16308142389683,14.42924690246582,14.212169647216797,14.439583333333339,14.424343073593072,12.296968136472575
13810.SOH.SHED.D13.2021.T16,D13,16.0,15.488009398610348,15.596506118774414,15.771047592163086,15.599791666666661,15.698064162028453,13.916277072996511
13810.SOH.SHED.D13.2021.T17,D13,17.0,15.727117646253273,15.317493438720703,15.439517974853516,16.357708333333328,15.939670068027214,16.094979440529336
13810.SOH.SHED.D13.2021.T18,D13,18.0,19.31521966799246,19.872095108032227,19.992748260498047,18.759375000000006,18.703798340548342,17.979593193760284
13810.SOH.SHED.D13.2021.T19,D13,19.0,17.541081525362152,17.345836639404297,17.594465255737305,17.528958333333335,17.62614285714286,17.890011243684427
13810.SOH.SHED.D13.2021.T2,D13,2.0,2.3452743739026753,2.438948154449463,2.2667739391326904,2.353125000000001,2.713397959183674,1.6926174890711287
13810.SOH.SHED.D13.2021.T20,D13,20.0,18.610028280558154,18.829801559448242,18.791873931884766,18.849375000000002,18.54248979591836,17.118708603647374
13810.SOH.SHED.D13.2021.T3,D13,3.0,2.7348270120055886,2.6109609603881836,2.686028003692627,2.9612500000000006,3.119047619047619,2.19924580108834
13810.SOH.SHED.D13.2021.T4,D13,4.0,4.1720160831242845,4.074431419372559,4.235694408416748,4.860208333333332,4.82635544217687,1.9476807221513361
13810.SOH.SHED.D13.2021.T5,D13,5.0,5.394892745416116,4.8951544761657715,5.346250534057617,5.962291666666666,6.561751700680275,4.13062680616605
13810.SOH.SHED.D13.2021.T6,D13,6.0,7.034192918755247,6.6753106117248535,6.907513618469238,7.3045833333333325,7.434976190476192,7.2855823538238615
13810.SOH.SHED.D13.2021.T7,D13,7.0,8.255786057798845,7.4606122970581055,7.804094314575195,8.570833333333333,8.641748299319726,10.561498784729906
13810.SOH.SHED.D13.2021.T8,D13,8.0,8.817369021581401,8.885967254638672,8.746861457824707,8.983124999999998,8.770528911564625,8.526591439989298
13810.SOH.SHED.D13.2021.T9,D13,9.0,9.189333154208796,9.435489654541016,8.935853004455566,9.718125,9.369938775510203,7.7560719040606845
13810.SOH.SHED.D19.2021.T1.1,D19,1.0,2.1340149472224463,2.1743290424346924,1.9268357753753662,1.8770833333333332,2.3869467120181413,2.6654861717880927
13810.SOH.SHED.D19.2021.T10.1,D19,10.0,10.975290150923756,11.138692855834961,10.798995971679688,11.019375000000002,10.620913265306124,11.369213114574267
13810.SOH.SHED.D19.2021.T11.1,D19,11.0,10.789666063598293,10.371334075927734,10.471714973449707,10.924375,10.829928571428573,12.509728117432607
13810.SOH.SHED.D19.2021.T13.1,D19,13.0,13.153091489780238,12.659111022949219,13.166085243225098,12.842291666666668,13.028234693877549,15.411433346742317
13810.SOH.SHED.D19.2021.T14.1,D19,14.0,13.842268907574429,13.031515121459961,13.264561653137207,14.257083333333338,14.11733163265306,16.47657546287514
13810.SOH.SHED.D19.2021.T15.1,D19,15.0,15.323849104142806,14.598652839660645,14.847506523132324,15.878958333333342,15.343090702947842,17.551213493526866
13810.SOH.SHED.D19.2021.T16.1,D19,16.0,15.536503425247371,14.82145881652832,15.469274520874023,15.666666666666668,15.500312925170059,17.64366877961527
13810.SOH.SHED.D19.2021.T17.1,D19,17.0,16.947220990351088,16.821863174438477,16.719036102294922,16.92916666666667,16.74390476190477,18.23483964826767
13810.SOH.SHED.D19.2021.T18.1,D19,18.0,18.03676833621954,18.10144805908203,17.80124282836914,17.942500000000006,18.39199829931973,18.087234665046882
13810.SOH.SHED.D19.2021.T19.1,D19,19.0,18.10335633650221,17.767288208007812,17.49622344970703,18.293125000000003,18.41075340136054,19.788760014690244
13810.SOH.SHED.D19.2021.T2.1,D19,2.0,2.8519817135739824,2.911240339279175,2.662397623062134,2.6222916666666687,2.9133367346938774,3.51551362487281
13810.SOH.SHED.D19.2021.T20.1,D19,20.0,18.482983865300675,18.384817123413086,18.629276275634766,18.29166666666667,18.529363945578226,18.7248173419799
13810.SOH.SHED.D19.2021.T3.1,D19,3.0,4.097128148293181,4.020664215087891,3.853489875793457,3.9625,4.603431972789115,4.445416189000827
13810.SOH.SHED.D19.2021.T4.1,D19,4.0,4.516123846997979,4.3799591064453125,4.47027063369751,5.09625,5.207454081632654,2.8420034439510937
13810.SOH.SHED.D19.2021.T5.1,D19,5.0,5.5804411036371455,5.497185230255127,5.638044357299805,6.007499999999998,6.074142857142858,4.091530166642277
13810.SOH.SHED.D19.2021.T6.1,D19,6.0,7.118030726728813,6.897841930389404,6.920464992523193,7.726041666666666,7.560438208616781,6.392878348553439
13810.SOH.SHED.D19.2021.T7.1,D19,7.0,8.328155468182564,8.158244132995605,8.08725357055664,8.339166666666667,8.575646258503404,9.04688563535878
13810.SOH.SHED.D19.2021.T8.1,D19,8.0,8.944268741228658,9.385054588317871,9.130221366882324,8.986041666666669,8.989062925170069,7.006292509038721
13810.SOH.SHED.D19.2021.T9.1,D19,9.0,9.48719213218247,9.724032402038574,9.714774131774902,9.516458333333336,9.316488095238094,8.405239976747922
13810.SPS.SHED.D10.2020.T0,D10,0.0,0.41680429791157825,0.4986458420753479,0.062191322445869446,0.001875,0.05541666666666666,2.4297521467750656
13810.SPS.SHED.D13.2021.T0,D13,0.0,0.028042027431913988,0.06293078511953354,0.01626001112163067,0.000625,0.03315192743764172,0.0
13810.SPS.SHED.D19.2021.T0.1,D19,0.0,0.03994350160844624,0.12778854370117188,0.0024277539923787117,0.00125,0.005,0.0
13810.CH.SHED.D20.2021.T1.1,D20,1.0,1.9895694531748467,1.9949219226837158,1.8135817050933838,2.378125,2.493217687074829,0.8808979703516169
13810.CH.SHED.D20.2021.T10.1,D20,10.0,10.636698664661989,11.281989097595215,10.687483787536621,10.60270833333333,10.642056122448983,8.633809034652563
13810.CH.SHED.D20.2021.T11.1,D20,11.0,11.270868626079235,11.87712574005127,11.255829811096191,11.164791666666668,11.341496598639448,9.595906281605552
13810.CH.SHED.D20.2021.T13.1,D20,13.0,13.460340441718301,14.09626579284668,13.28378963470459,13.006666666666671,13.61899263038548,12.663310672969946
13810.CH.SHED.D20.2021.T14.1,D20,14.0,13.18692128598013,13.731831550598145,13.204349517822266,13.327916666666672,13.763319727891155,10.362031488281104
13810.CH.SHED.D20.2021.T15.1,D20,15.0,14.908006202050807,14.71339225769043,14.505132675170898,14.698125000000005,14.933676870748299,16.88028825338707
13810.CH.SHED.D20.2021.T16.1,D20,16.0,14.675725291451943,14.768874168395996,14.50387954711914,14.884791666666672,15.32515646258504,13.433613514322692
13810.CH.SHED.D20.2021.T17.1,D20,17.0,17.037400911003743,17.07103157043457,17.516815185546875,16.432291666666664,16.648337971552255,17.53178614420483
13810.CH.SHED.D20.2021.T18.2,D20,18.0,16.788722260675147,16.86410903930664,16.8762264251709,16.32125,16.9214268707483,17.079689119781833
13810.CH.SHED.D20.2021.T19.1,D20,19.0,17.10210711631528,17.38948631286621,17.173540115356445,17.162291666666672,17.543149659863946,15.279454113033802
13810.CH.SHED.D20.2021.T2.1,D20,2.0,2.8651975359253217,3.0918960571289062,2.7787575721740723,2.798541666666667,2.9435068027210876,2.4170497200163528
13810.CH.SHED.D20.2021.T20.1,D20,20.0,17.782619951031386,17.87590980529785,17.661096572875977,17.69020833333333,17.62350680272109,18.23005179148204
13810.CH.SHED.D20.2021.T3.1,D20,3.0,3.7513855642208442,3.8231632709503174,3.8242692947387695,3.2783333333333333,3.984130952380953,3.950829497272469
13810.CH.SHED.D20.2021.T4.1,D20,4.0,4.619496248427292,4.561500549316406,4.523956775665283,4.6797916666666675,4.921807823129253,4.458273829133276
13810.CH.SHED.D20.2021.T5.1,D20,5.0,5.862487935808521,5.710177898406982,5.718475341796875,6.321041666666669,6.1264246031746055,5.366437070276836
13810.CH.SHED.D20.2021.T6.1,D20,6.0,7.1919916716693395,7.036050319671631,6.754257678985596,7.9041666666666694,7.685914965986395,6.588915777901587
13810.CH.SHED.D20.2021.T7.1,D20,7.0,9.04465876956094,9.049032211303711,8.741771697998047,9.753958333333332,9.344431972789115,7.920497190852814
13810.CH.SHED.D20.2021.T8.2,D20,8.0,8.741225090570405,9.204947471618652,8.76077938079834,8.635000000000002,8.957554988662134,7.189127555859052
13810.CH.SHED.D20.2021.T9.1,D20,9.0,10.045725138084316,10.589147567749023,9.98498821258545,10.100208333333336,9.510301020408162,9.261469948853561
13810.CH.SHED.D22.2021.T1.1,D22,1.0,1.3093816625591344,0.9966581463813782,1.0500845909118652,1.0856249999999998,1.0999285714285714,3.6574878520246887
13810.CH.SHED.D22.2021.T11.1,D22,11.0,10.323717283461436,10.547396659851074,10.3840970993042,10.120208333333332,10.527102607709752,9.603669528569359
13810.CH.SHED.D22.2021.T12.1,D22,12.0,10.8700609398855,11.192061424255371,10.784683227539062,10.81916666666666,10.958267006802718,10.086983213703835
13810.CH.SHED.D22.2021.T13.1,D22,13.0,12.603407617754373,13.269598960876465,12.890571594238281,11.999791666666663,12.563969387755105,11.153312894352648
13810.CH.SHED.D22.2021.T14.1,D22,14.0,13.050648996711455,13.468880653381348,13.002617835998535,12.730000000000004,13.301927437641726,12.18041226051158
13810.CH.SHED.D22.2021.T15.1,D22,15.0,14.044887233104872,14.197993278503418,14.456892013549805,13.998333333333335,14.074561224489807,12.60415395826257
13810.CH.SHED.D22.2021.T16.1,D22,16.0,15.26842577006743,15.600028038024902,16.03895378112793,15.02604166666666,15.572525510204084,12.375917535140342
13810.CH.SHED.D22.2021.T17.1,D22,17.0,14.778860995244205,14.675926208496094,15.003459930419922,15.105833333333326,15.278588435374157,13.122632181176076
13810.CH.SHED.D22.2021.T18.1,D22,18.0,15.554182992384199,15.590035438537598,15.59506607055664,15.926875000000004,15.889511904761914,14.096040574694733
13810.CH.SHED.D22.2021.T19.1,D22,19.0,16.76593421084978,17.11168670654297,17.11941146850586,16.58020833333334,17.10714285714286,14.70462236522329
13810.CH.SHED.D22.2021.T2.1,D22,2.0,2.3098460607357714,2.59261417388916,2.466627359390259,2.61375,2.536401360544218,0.12194764639826339
13810.CH.SHED.D22.2021.T20.1,D22,20.0,17.623234638566558,17.844274520874023,17.690109252929688,17.69166666666667,18.49178571428572,15.353237785957392
13810.CH.SHED.D22.2021.T3.1,D22,3.0,2.8025333401247208,2.9844472408294678,2.710056781768799,2.967708333333333,3.0441190476190476,1.7952544862415678
13810.CH.SHED.D22.2021.T6.1,D22,6.0,5.429945223381152,5.122550964355469,5.083085536956787,5.810000000000001,5.804325396825397,5.897597403115043
13810.CH.SHED.D22.2021.T7.1,D22,7.0,6.492790903888311,6.150302410125732,5.987909317016602,6.497500000000002,6.481069727891157,8.790623924127681
13810.CH.SHED.D22.2021.T9.1,D22,9.0,8.871219151893154,9.095589637756348,8.76643180847168,9.642291666666663,9.235414965986394,6.371637302170373
13810.CH.SHED.D5.2020.T1,D5,1.0,1.3010724676469225,1.3103190660476685,1.1743426322937012,1.155625,1.0584642857142856,2.2449644690205375
13810.CH.SHED.D5.2020.T10,D5,10.0,12.113608298072972,12.97043514251709,12.068206787109375,11.820625,11.752093537414966,10.784870279282572
13810.CH.SHED.D5.2020.T11,D5,11.0,12.889711813227876,13.50369930267334,12.893238067626953,12.163541666666669,13.303736394557825,11.870237130021291
13810.CH.SHED.D5.2020.T12,D5,12.0,13.434372369562816,14.572932243347168,13.822244644165039,12.50041666666667,13.505409863945577,10.810367225922347
13810.CH.SHED.D5.2020.T13,D5,13.0,13.137676565178863,13.335033416748047,13.377684593200684,12.762916666666673,13.195139455782318,12.608911401535948
13810.CH.SHED.D5.2020.T15,D5,15.0,14.27716995369865,14.711398124694824,14.469854354858398,14.381874999999997,14.616901927437645,11.773766384599568
13810.CH.SHED.D5.2020.T16,D5,16.0,15.086300051503732,15.202207565307617,15.193304061889648,15.081250000000002,15.460477891156467,13.919900827655653
13810.CH.SHED.D5.2020.T17,D5,17.0,15.11073618630813,15.254934310913086,15.0740966796875,15.367916666666666,15.234867346938774,14.069182877381827
13810.CH.SHED.D5.2020.T18,D5,18.0,15.889455744430474,16.454479217529297,15.922386169433594,15.662291666666665,15.841676870748296,14.638055728677088
13810.CH.SHED.D5.2020.T20,D5,20.0,16.685239780606583,16.98077392578125,16.511165618896484,16.69729166666666,16.4575306122449,16.551282729780205
13810.CH.SHED.D5.2020.T3,D5,3.0,3.2905184991685803,3.0767405033111572,3.1419801712036133,3.750833333333334,3.6137441249226976,2.8977301996925817
13810.CH.SHED.D5.2020.T5,D5,5.0,5.88353159720199,5.54964542388916,5.59835147857666,6.324791666666669,6.181132086167801,6.26921954132572
13810.CH.SHED.D5.2020.T6,D5,6.0,6.9129997972091575,6.646197319030762,6.52574348449707,7.278958333333337,7.648034013605442,6.847079616681771
13810.CH.SHED.D5.2020.T9,D5,9.0,11.234146419310461,11.379212379455566,10.76020622253418,11.514375000000005,11.570015873015867,10.919537688878668
13810.CPS.SHED.D20.2021.T0.1,D20,0.0,0.004835714285714287,0.0,0.0,0.0,0.032238095238095246,0.0
13810.CPS.SHED.D22.2021.T0.1,D22,0.0,0.043386904761904765,0.0,0.0,0.12166666666666667,0.12702380952380954,0.0
13810.CPS.SHED.D5.2020.T0,D5,0.0,0.2977179517167343,0.12299545109272003,0.009763140231370926,0.0,0.030714285714285715,2.5377138847393272
13810.CPS.SHED.D5.2020.T14,D5,14.0,13.318249418963306,13.337239265441895,13.525070190429688,13.388124999999992,13.42313775510204,12.447144284580116
13810.CPS.SHED.D5.2020.T7,D5,7.0,8.914674856504469,8.398184776306152,8.289984703063965,9.602083333333331,8.622783446712024,11.08889064173163
13810.F.SHED.D12.2020.T0,D12,0.0,0.037179269446060065,0.10027684271335602,0.013384866528213024,0.00125,0.023333333333333338,0.0
13810.F.SHED.D20.2021.T0.1,D20,0.0,0.01346912296214334,0.0,0.0,0.0,0.015476190476190475,0.11147694390714769
13810.F.SHED.D22.2021.T0.1,D22,0.0,0.022997582546984537,0.0,0.0,0.0,0.014404761904761906,0.20836868261270247
13810.F.SHED.D25.2021.T0.1,D25,0.0,0.18500536208542984,0.11123031377792358,0.00017143876175396144,0.000625,0.015476190476190477,1.4914697969018569
13810.F.SHED.D5.2020.T0,D5,0.0,0.08398048928563125,0.0,0.0,0.005,0.005,0.8223048928563124
13810.F.SHED.D8.2020.T0,D8,0.0,0.21465246217242698,0.0,0.008943426422774792,0.0,0.0,2.1241660556673327
13810.SCS.SHED.D12.2020.T1,D12,1.0,1.179372653457769,1.5745182037353516,1.1200029850006104,1.2272916666666662,1.1618888888888887,0.07274779420344579
