sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.SKH.SHED.D16.2021.T20,D16,20.0,382.48,383.3333333,indoor,R.skin.hip,11.968046188354492,10.118323191345503,8.031953811645508
13810.SKH.SHED.D16.2021.T3,D16,3.0,55.48,57.66666667,indoor,R.skin.hip,4.112937927246094,10.118323191345503,1.1129379272460938
13810.SKH.SHED.D16.2021.T4,D16,4.0,69.47,72.11111111,indoor,R.skin.hip,3.200483798980713,10.118323191345503,0.7995162010192871
13810.SKH.SHED.D16.2021.T5,D16,5.0,83.79,86.16666667,indoor,R.skin.hip,2.8291428089141846,10.118323191345503,2.1708571910858154
13810.SKH.SHED.D16.2021.T6,D16,6.0,101.16,100.1666667,indoor,R.skin.hip,7.753289222717285,10.118323191345503,1.7532892227172852
13810.SKH.SHED.D16.2021.T7,D16,7.0,120.52,116.0,indoor,R.skin.hip,3.683472156524658,10.118323191345503,3.316527843475342
13810.SKH.SHED.D16.2021.T8,D16,8.0,141.59,133.9444444,indoor,R.skin.hip,5.270989418029785,10.118323191345503,2.729010581970215
13810.SKH.SHED.D16.2021.T9,D16,9.0,162.67,155.9444444,indoor,R.skin.hip,10.047727584838867,10.118323191345503,1.0477275848388672
13810.SKH.SHED.D17.2021.T0,D17,0.0,,0.0,outdoor_caged,R.skin.hip,0.0078093986958265305,10.118323191345503,0.0078093986958265305
13810.SKH.SHED.D17.2021.T1,D17,1.0,,17.94444444,outdoor_caged,R.skin.hip,2.82309627532959,10.118323191345503,1.8230962753295898
13810.SKH.SHED.D17.2021.T10,D17,10.0,,217.2222222,outdoor_caged,R.skin.hip,15.576377868652344,10.118323191345503,5.576377868652344
13810.SKH.SHED.D17.2021.T11,D17,11.0,,235.2777778,outdoor_caged,R.skin.hip,14.647551536560059,10.118323191345503,3.6475515365600586
13810.SKH.SHED.D17.2021.T12,D17,12.0,,253.1111111,outdoor_caged,R.skin.hip,14.7655029296875,10.118323191345503,2.7655029296875
13810.SKH.SHED.D17.2021.T13,D17,13.0,,267.3333333,outdoor_caged,R.skin.hip,14.044759750366211,10.118323191345503,1.044759750366211
13810.SKH.SHED.D17.2021.T14,D17,14.0,,281.5555556,outdoor_caged,R.skin.hip,11.640275001525879,10.118323191345503,2.359724998474121
13810.SKH.SHED.D17.2021.T15,D17,15.0,,298.1111111,outdoor_caged,R.skin.hip,12.815459251403809,10.118323191345503,2.1845407485961914
13810.SKH.SHED.D17.2021.T16,D17,16.0,,316.3888889,outdoor_caged,R.skin.hip,13.374154090881348,10.118323191345503,2.6258459091186523
13810.SKH.SHED.D17.2021.T17,D17,17.0,,329.0555556,outdoor_caged,R.skin.hip,10.478310585021973,10.118323191345503,6.521689414978027
13810.SKH.SHED.D17.2021.T18,D17,18.0,,345.8333333,outdoor_caged,R.skin.hip,14.387842178344727,10.118323191345503,3.6121578216552734
13810.SKH.SHED.D17.2021.T19,D17,19.0,,366.1111111,outdoor_caged,R.skin.hip,15.0196533203125,10.118323191345503,3.9803466796875
13810.SKH.SHED.D17.2021.T2,D17,2.0,,39.94444444,outdoor_caged,R.skin.hip,4.416224479675293,10.118323191345503,2.416224479675293
13810.SKH.SHED.D17.2021.T20,D17,20.0,,387.0555556,outdoor_caged,R.skin.hip,13.597576141357422,10.118323191345503,6.402423858642578
13810.SKH.SHED.D17.2021.T3,D17,3.0,,62.33333333,outdoor_caged,R.skin.hip,4.086832046508789,10.118323191345503,1.086832046508789
13810.SKH.SHED.D17.2021.T4,D17,4.0,,83.27777778,outdoor_caged,R.skin.hip,7.531494140625,10.118323191345503,3.531494140625
13810.SKH.SHED.D17.2021.T5,D17,5.0,,107.6666667,outdoor_caged,R.skin.hip,9.635964393615723,10.118323191345503,4.635964393615723
13810.SKH.SHED.D17.2021.T6,D17,6.0,,128.6666667,outdoor_caged,R.skin.hip,10.294392585754395,10.118323191345503,4.2943925857543945
13810.SKH.SHED.D17.2021.T7,D17,7.0,,149.6666667,outdoor_caged,R.skin.hip,10.98638916015625,10.118323191345503,3.98638916015625
13810.SKH.SHED.D17.2021.T8,D17,8.0,,170.1111111,outdoor_caged,R.skin.hip,10.3908109664917,10.118323191345503,2.390810966491699
13810.SKH.SHED.D17.2021.T9,D17,9.0,,194.8333333,outdoor_caged,R.skin.hip,12.654940605163574,10.118323191345503,3.654940605163574
13810.SKH.SHED.D18.2021.T0,D18,0.0,0.0,0.0,indoor,R.skin.hip,2.6290037631988525,10.101938262742284,2.6290037631988525
13810.SKH.SHED.D18.2021.T1,D18,1.0,23.03,17.94444444,indoor,R.skin.hip,1.7611217498779297,10.101938262742284,0.7611217498779297
13810.SKH.SHED.D18.2021.T10,D18,10.0,233.41,217.2222222,indoor,R.skin.hip,10.888245582580566,10.101938262742284,0.8882455825805664
13810.SKH.SHED.D18.2021.T11,D18,11.0,252.11,235.2777778,indoor,R.skin.hip,16.618032455444336,10.101938262742284,5.618032455444336
13810.SKH.SHED.D18.2021.T12,D18,12.0,269.36,253.1111111,indoor,R.skin.hip,15.980033874511719,10.101938262742284,3.9800338745117188
13810.SKH.SHED.D18.2021.T13,D18,13.0,286.12,267.3333333,indoor,R.skin.hip,16.69700050354004,10.101938262742284,3.697000503540039
13810.SKH.SHED.D18.2021.T14,D18,14.0,304.67,281.5555556,indoor,R.skin.hip,16.63532257080078,10.101938262742284,2.6353225708007812
13810.SKH.SHED.D18.2021.T15,D18,15.0,327.96,298.1111111,indoor,R.skin.hip,16.587614059448242,10.101938262742284,1.5876140594482422
13810.SKH.SHED.D18.2021.T16,D18,16.0,345.03,316.3888889,indoor,R.skin.hip,15.528373718261719,10.101938262742284,0.47162628173828125
13810.SKH.SHED.D18.2021.T17,D18,17.0,363.53,329.0555556,indoor,R.skin.hip,16.112716674804688,10.101938262742284,0.8872833251953125
13810.SKH.SHED.D18.2021.T18,D18,18.0,382.91,345.8333333,indoor,R.skin.hip,15.980939865112305,10.101938262742284,2.0190601348876953
13810.SKH.SHED.D18.2021.T19,D18,19.0,407.77,366.1111111,indoor,R.skin.hip,16.30428695678711,10.101938262742284,2.6957130432128906
13810.SKH.SHED.D18.2021.T2,D18,2.0,45.35,39.94444444,indoor,R.skin.hip,3.2108702659606934,10.101938262742284,1.2108702659606934
13810.SKH.SHED.D18.2021.T20,D18,20.0,432.13,387.0555556,indoor,R.skin.hip,15.463891983032227,10.101938262742284,4.536108016967773
13810.SKH.SHED.D18.2021.T4,D18,4.0,93.96,83.27777778,indoor,R.skin.hip,7.367506980895996,10.101938262742284,3.367506980895996
13810.SKH.SHED.D18.2021.T5,D18,5.0,118.82,107.6666667,indoor,R.skin.hip,6.9112982749938965,10.101938262742284,1.9112982749938965
13810.SKH.SHED.D18.2021.T6,D18,6.0,140.56,128.6666667,indoor,R.skin.hip,6.808485984802246,10.101938262742284,0.8084859848022461
13810.SKH.SHED.D18.2021.T7,D18,7.0,164.5,149.6666667,indoor,R.skin.hip,8.30286693572998,10.101938262742284,1.3028669357299805
13810.SKH.SHED.D18.2021.T8,D18,8.0,191.2,170.1111111,indoor,R.skin.hip,9.518953323364258,10.101938262742284,1.5189533233642578
13810.SKH.SHED.D18.2021.T9,D18,9.0,213.82,194.8333333,indoor,R.skin.hip,11.26366901397705,10.101938262742284,2.263669013977051
13810.SKH.SHED.D19.2021.T0.1,D19,0.0,,0.0,outdoor_caged,R.skin.hip,1.4296958446502686,10.101938262742284,1.4296958446502686
13810.SKH.SHED.D19.2021.T1.1,D19,1.0,,25.44444444,outdoor_caged,R.skin.hip,5.072116374969482,10.101938262742284,4.072116374969482
13810.SKH.SHED.D19.2021.T10.2,D19,10.0,,182.3888889,outdoor_caged,R.skin.hip,5.205930709838867,10.101938262742284,4.794069290161133
13810.SKH.SHED.D19.2021.T11.1,D19,11.0,,194.3333333,outdoor_caged,R.skin.hip,11.374225616455078,10.101938262742284,0.3742256164550781
13810.SKH.SHED.D19.2021.T13.1,D19,13.0,,222.5,outdoor_caged,R.skin.hip,11.042328834533691,10.101938262742284,1.9576711654663086
13810.SKH.SHED.D19.2021.T14.1,D19,14.0,,239.7777778,outdoor_caged,R.skin.hip,11.303903579711914,10.101938262742284,2.696096420288086
13810.SKH.SHED.D19.2021.T15.1,D19,15.0,,258.5,outdoor_caged,R.skin.hip,11.126307487487793,10.101938262742284,3.873692512512207
13810.SKH.SHED.D19.2021.T16.1,D19,16.0,,280.0555556,outdoor_caged,R.skin.hip,12.146388053894043,10.101938262742284,3.853611946105957
13810.SKH.SHED.D19.2021.T17.1,D19,17.0,,299.1111111,outdoor_caged,R.skin.hip,13.323738098144531,10.101938262742284,3.6762619018554688
13810.SKH.SHED.D19.2021.T18.1,D19,18.0,,314.7777778,outdoor_caged,R.skin.hip,14.805697441101074,10.101938262742284,3.194302558898926
13810.SKH.SHED.D19.2021.T19.1,D19,19.0,,327.5555556,outdoor_caged,R.skin.hip,14.363241195678711,10.101938262742284,4.636758804321289
13810.SKH.SHED.D19.2021.T2.1,D19,2.0,,46.22222222,outdoor_caged,R.skin.hip,2.50689435005188,10.101938262742284,0.5068943500518799
13810.SKH.SHED.D19.2021.T20.1,D19,20.0,,344.2222222,outdoor_caged,R.skin.hip,15.693073272705078,10.101938262742284,4.306926727294922
13810.SKH.SHED.D19.2021.T3.1,D19,3.0,,64.83333333,outdoor_caged,R.skin.hip,4.610494136810303,10.101938262742284,1.6104941368103027
13810.SKH.SHED.D19.2021.T4.1,D19,4.0,,82.27777778,outdoor_caged,R.skin.hip,10.047250747680664,10.101938262742284,6.047250747680664
13810.SKH.SHED.D19.2021.T5.1,D19,5.0,,98.55555556,outdoor_caged,R.skin.hip,9.211545944213867,10.101938262742284,4.211545944213867
13810.SKH.SHED.D19.2021.T6.1,D19,6.0,,117.5555556,outdoor_caged,R.skin.hip,12.265427589416504,10.101938262742284,6.265427589416504
13810.SKH.SHED.D19.2021.T7.1,D19,7.0,,137.0,outdoor_caged,R.skin.hip,11.428750038146973,10.101938262742284,4.428750038146973
13810.SKH.SHED.D19.2021.T8.1,D19,8.0,,156.2222222,outdoor_caged,R.skin.hip,9.757159233093262,10.101938262742284,1.7571592330932617
13810.SKH.SHED.D19.2021.T9.1,D19,9.0,,171.1111111,outdoor_caged,R.skin.hip,11.672640800476074,10.101938262742284,2.672640800476074
13810.SKH.SHED.D20.2021.T0.1,D20,0.0,,0.0,indoor,R.skin.hip,1.90120530128479,10.118323191345503,1.90120530128479
13810.SKH.SHED.D20.2021.T1.1,D20,1.0,,25.44444444,indoor,R.skin.hip,2.515995740890503,10.118323191345503,1.515995740890503
13810.SKH.SHED.D20.2021.T10.1,D20,10.0,,182.3888889,indoor,R.skin.hip,5.999844551086426,10.118323191345503,4.000155448913574
13810.SKH.SHED.D20.2021.T11.1,D20,11.0,,194.3333333,indoor,R.skin.hip,4.394664287567139,10.118323191345503,6.605335712432861
13810.SKH.SHED.D20.2021.T13.1,D20,13.0,,222.5,indoor,R.skin.hip,3.487368106842041,10.118323191345503,9.512631893157959
13810.SKH.SHED.D20.2021.T14.1,D20,14.0,,239.7777778,indoor,R.skin.hip,4.326803207397461,10.118323191345503,9.673196792602539
13810.SKH.SHED.D20.2021.T15.1,D20,15.0,,258.5,indoor,R.skin.hip,4.221944808959961,10.118323191345503,10.778055191040039
13810.SKH.SHED.D20.2021.T16.1,D20,16.0,,280.0555556,indoor,R.skin.hip,9.687518119812012,10.118323191345503,6.312481880187988
13810.SKH.SHED.D20.2021.T17.1,D20,17.0,,299.1111111,indoor,R.skin.hip,6.464208602905273,10.118323191345503,10.535791397094727
13810.SKH.SHED.D20.2021.T18.1,D20,18.0,,314.7777778,indoor,R.skin.hip,4.619454383850098,10.118323191345503,13.380545616149902
13810.SKH.SHED.D20.2021.T19.1,D20,19.0,,327.5555556,indoor,R.skin.hip,4.4059271812438965,10.118323191345503,14.594072818756104
13810.SKH.SHED.D20.2021.T2.1,D20,2.0,,46.22222222,indoor,R.skin.hip,4.8554792404174805,10.118323191345503,2.8554792404174805
13810.SKH.SHED.D20.2021.T20.1,D20,20.0,,344.2222222,indoor,R.skin.hip,4.353555679321289,10.118323191345503,15.646444320678711
13810.SKH.SHED.D20.2021.T3.1,D20,3.0,,64.83333333,indoor,R.skin.hip,2.4367258548736572,10.118323191345503,0.5632741451263428
13810.SKH.SHED.D20.2021.T4.1,D20,4.0,,82.27777778,indoor,R.skin.hip,4.683783531188965,10.118323191345503,0.6837835311889648
13810.SKH.SHED.D20.2021.T5.1,D20,5.0,,98.55555556,indoor,R.skin.hip,4.296473503112793,10.118323191345503,0.703526496887207
13810.SKH.SHED.D20.2021.T6.1,D20,6.0,,117.5555556,indoor,R.skin.hip,4.505616188049316,10.118323191345503,1.4943838119506836
13810.SKH.SHED.D20.2021.T8.1,D20,8.0,,156.2222222,indoor,R.skin.hip,6.614556312561035,10.118323191345503,1.3854436874389648
13810.SKH.SHED.D20.2021.T9.1,D20,9.0,,171.1111111,indoor,R.skin.hip,4.634044170379639,10.118323191345503,4.365955829620361
13810.SKH.SHED.D21.2021.T0.1,D21,0.0,,0.0,outdoor_caged,R.skin.hip,2.45469331741333,10.101938262742284,2.45469331741333
13810.SKH.SHED.D21.2021.T1.1,D21,1.0,,19.22222222,outdoor_caged,R.skin.hip,7.150701522827148,10.101938262742284,6.150701522827148
13810.SKH.SHED.D21.2021.T10.1,D21,10.0,,162.1111111,outdoor_caged,R.skin.hip,8.911859512329102,10.101938262742284,1.0881404876708984
13810.SKH.SHED.D21.2021.T11.1,D21,11.0,,177.7777778,outdoor_caged,R.skin.hip,10.764264106750488,10.101938262742284,0.23573589324951172
13810.SKH.SHED.D21.2021.T12.1,D21,12.0,,190.5555556,outdoor_caged,R.skin.hip,9.86304759979248,10.101938262742284,2.1369524002075195
13810.SKH.SHED.D21.2021.T13.1,D21,13.0,,207.2222222,outdoor_caged,R.skin.hip,9.798736572265625,10.101938262742284,3.201263427734375
13810.SKH.SHED.D21.2021.T14.1,D21,14.0,,226.1666667,outdoor_caged,R.skin.hip,9.52924633026123,10.101938262742284,4.4707536697387695
13810.SKH.SHED.D21.2021.T15.1,D21,15.0,,245.8333333,outdoor_caged,R.skin.hip,12.161212921142578,10.101938262742284,2.838787078857422
13810.SKH.SHED.D21.2021.T16.1,D21,16.0,,268.2777778,outdoor_caged,R.skin.hip,12.972757339477539,10.101938262742284,3.027242660522461
13810.SKH.SHED.D21.2021.T17.1,D21,17.0,,284.3888889,outdoor_caged,R.skin.hip,12.263428688049316,10.101938262742284,4.736571311950684
13810.SKH.SHED.D21.2021.T18.1,D21,18.0,,296.9444444,outdoor_caged,R.skin.hip,13.310975074768066,10.101938262742284,4.689024925231934
13810.SKH.SHED.D21.2021.T19.1,D21,19.0,,313.4444444,outdoor_caged,R.skin.hip,12.492847442626953,10.101938262742284,6.507152557373047
13810.SKH.SHED.D21.2021.T20.1,D21,20.0,,333.8888889,outdoor_caged,R.skin.hip,15.071218490600586,10.101938262742284,4.928781509399414
13810.SKH.SHED.D21.2021.T3.1,D21,3.0,,45.38888889,outdoor_caged,R.skin.hip,10.32121753692627,10.101938262742284,7.3212175369262695
13810.SKH.SHED.D21.2021.T5.1,D21,5.0,,70.66666667,outdoor_caged,R.skin.hip,8.999297142028809,10.101938262742284,3.9992971420288086
13810.SKH.SHED.D21.2021.T6.1,D21,6.0,,85.5,outdoor_caged,R.skin.hip,9.348413467407227,10.101938262742284,3.3484134674072266
13810.SKH.SHED.D21.2021.T7.1,D21,7.0,,102.7777778,outdoor_caged,R.skin.hip,8.131559371948242,10.101938262742284,1.1315593719482422
13810.SKH.SHED.D21.2021.T8.1,D21,8.0,,121.5,outdoor_caged,R.skin.hip,8.644533157348633,10.101938262742284,0.6445331573486328
13810.SKH.SHED.D21.2021.T9.1,D21,9.0,,143.0555556,outdoor_caged,R.skin.hip,9.182636260986328,10.101938262742284,0.18263626098632812
13810.SKH.SHED.D22.2021.T0.1,D22,0.0,,0.0,indoor,R.skin.hip,8.743682861328125,10.1115760111576,8.743682861328125
13810.SKH.SHED.D22.2021.T1.1,D22,1.0,,19.22222222,indoor,R.skin.hip,1.6163768768310547,10.1115760111576,0.6163768768310547
13810.SKH.SHED.D22.2021.T12.1,D22,12.0,,190.5555556,indoor,R.skin.hip,4.0746965408325195,10.1115760111576,7.9253034591674805
13810.SKH.SHED.D22.2021.T13.1,D22,13.0,,207.2222222,indoor,R.skin.hip,5.322367191314697,10.1115760111576,7.677632808685303
13810.SKH.SHED.D22.2021.T15.1,D22,15.0,,245.8333333,indoor,R.skin.hip,7.296483993530273,10.1115760111576,7.703516006469727
13810.SKH.SHED.D22.2021.T16.1,D22,16.0,,268.2777778,indoor,R.skin.hip,10.778855323791504,10.1115760111576,5.221144676208496
13810.SKH.SHED.D22.2021.T17.1,D22,17.0,,284.3888889,indoor,R.skin.hip,10.584397315979004,10.1115760111576,6.415602684020996
13810.SKH.SHED.D22.2021.T18.1,D22,18.0,,296.9444444,indoor,R.skin.hip,8.665976524353027,10.1115760111576,9.334023475646973
13810.SKH.SHED.D22.2021.T19.1,D22,19.0,,313.4444444,indoor,R.skin.hip,10.654101371765137,10.1115760111576,8.345898628234863
13810.SKH.SHED.D22.2021.T2.1,D22,2.0,,34.11111111,indoor,R.skin.hip,5.6265974044799805,10.1115760111576,3.6265974044799805
13810.SKH.SHED.D22.2021.T8.1,D22,8.0,,121.5,indoor,R.skin.hip,5.148603916168213,10.1115760111576,2.851396083831787
13810.SKH.SHED.D22.2021.T9.1,D22,9.0,,143.0555556,indoor,R.skin.hip,8.014130592346191,10.1115760111576,0.9858694076538086
13810.SKH.SHED.D23.2021.T0.1,D23,0.0,,0.0,outdoor_caged,R.skin.hip,1.3793842792510986,10.101938262742284,1.3793842792510986
13810.SKH.SHED.D23.2021.T1.1,D23,1.0,,18.72222222,outdoor_caged,R.skin.hip,2.485786199569702,10.101938262742284,1.4857861995697021
13810.SKH.SHED.D23.2021.T10.1,D23,10.0,,181.6111111,outdoor_caged,R.skin.hip,9.802361488342285,10.101938262742284,0.19763851165771484
13810.SKH.SHED.D23.2021.T11.1,D23,11.0,,194.1666667,outdoor_caged,R.skin.hip,10.87411880493164,10.101938262742284,0.12588119506835938
13810.SKH.SHED.D23.2021.T12.1,D23,12.0,,210.6666667,outdoor_caged,R.skin.hip,10.79615306854248,10.101938262742284,1.2038469314575195
13810.SKH.SHED.D23.2021.T13.1,D23,13.0,,231.1111111,outdoor_caged,R.skin.hip,11.47668170928955,10.101938262742284,1.5233182907104492
13810.SKH.SHED.D23.2021.T14.1,D23,14.0,,245.2222222,outdoor_caged,R.skin.hip,11.410871505737305,10.101938262742284,2.5891284942626953
13810.SKH.SHED.D23.2021.T15.1,D23,15.0,,258.3888889,outdoor_caged,R.skin.hip,10.551210403442383,10.101938262742284,4.448789596557617
13810.SKH.SHED.D23.2021.T16.1,D23,16.0,,278.4444444,outdoor_caged,R.skin.hip,12.16086483001709,10.101938262742284,3.83913516998291
13810.SKH.SHED.D23.2021.T17.1,D23,17.0,,295.0555556,outdoor_caged,R.skin.hip,11.332908630371094,10.101938262742284,5.667091369628906
13810.SKH.SHED.D23.2021.T18.1,D23,18.0,,304.5555556,outdoor_caged,R.skin.hip,11.30500602722168,10.101938262742284,6.69499397277832
13810.SKH.SHED.D23.2021.T19.1,D23,19.0,,314.1666667,outdoor_caged,R.skin.hip,13.513470649719238,10.101938262742284,5.486529350280762
13810.SKH.SHED.D23.2021.T2.1,D23,2.0,,40.27777778,outdoor_caged,R.skin.hip,6.34126091003418,10.101938262742284,4.34126091003418
13810.SKH.SHED.D23.2021.T20.1,D23,20.0,,327.2222222,outdoor_caged,R.skin.hip,12.491448402404785,10.101938262742284,7.508551597595215
13810.SKH.SHED.D23.2021.T3.1,D23,3.0,,59.33333333,outdoor_caged,R.skin.hip,3.454009532928467,10.101938262742284,0.4540095329284668
13810.SKH.SHED.D23.2021.T5.1,D23,5.0,,87.77777778,outdoor_caged,R.skin.hip,11.406853675842285,10.101938262742284,6.406853675842285
13810.SKH.SHED.D23.2021.T6.1,D23,6.0,,104.4444444,outdoor_caged,R.skin.hip,4.058451175689697,10.101938262742284,1.9415488243103027
13810.SKH.SHED.D23.2021.T7.1,D23,7.0,,123.3888889,outdoor_caged,R.skin.hip,7.5187177658081055,10.101938262742284,0.5187177658081055
13810.SKH.SHED.D23.2021.T8.1,D23,8.0,,143.0555556,outdoor_caged,R.skin.hip,5.704166412353516,10.101938262742284,2.2958335876464844
13810.SKH.SHED.D23.2021.T9.1,D23,9.0,,165.5,outdoor_caged,R.skin.hip,9.989957809448242,10.101938262742284,0.9899578094482422
13810.SKH.SHED.D24.2021.T0.1,D24,0.0,,0.0,indoor,R.skin.hip,0.6683453321456909,10.118323191345503,0.6683453321456909
13810.SKH.SHED.D24.2021.T1.1,D24,1.0,,18.72222222,indoor,R.skin.hip,1.3912391662597656,10.118323191345503,0.3912391662597656
13810.SKH.SHED.D24.2021.T10.1,D24,10.0,,181.6111111,indoor,R.skin.hip,3.9349584579467773,10.118323191345503,6.065041542053223
13810.SKH.SHED.D24.2021.T11.1,D24,11.0,,194.1666667,indoor,R.skin.hip,2.1641416549682617,10.118323191345503,8.835858345031738
13810.SKH.SHED.D24.2021.T12.1,D24,12.0,,210.6666667,indoor,R.skin.hip,2.6810734272003174,10.118323191345503,9.318926572799683
13810.SKH.SHED.D24.2021.T13.1,D24,13.0,,231.1111111,indoor,R.skin.hip,7.238419532775879,10.118323191345503,5.761580467224121
13810.SKH.SHED.D24.2021.T14.1,D24,14.0,,245.2222222,indoor,R.skin.hip,6.5797343254089355,10.118323191345503,7.4202656745910645
13810.SKH.SHED.D24.2021.T15.1,D24,15.0,,258.3888889,indoor,R.skin.hip,6.703263759613037,10.118323191345503,8.296736240386963
13810.SKH.SHED.D24.2021.T16.1,D24,16.0,,278.4444444,indoor,R.skin.hip,11.983901023864746,10.118323191345503,4.016098976135254
13810.SKH.SHED.D24.2021.T17.1,D24,17.0,,295.0555556,indoor,R.skin.hip,10.53625774383545,10.118323191345503,6.463742256164551
13810.SKH.SHED.D24.2021.T18.1,D24,18.0,,304.5555556,indoor,R.skin.hip,11.888389587402344,10.118323191345503,6.111610412597656
13810.SKH.SHED.D24.2021.T19.1,D24,19.0,,314.1666667,indoor,R.skin.hip,12.244399070739746,10.118323191345503,6.755600929260254
13810.SKH.SHED.D24.2021.T20.1,D24,20.0,,327.2222222,indoor,R.skin.hip,14.794757843017578,10.118323191345503,5.205242156982422
13810.SKH.SHED.D24.2021.T3.1,D24,3.0,,59.33333333,indoor,R.skin.hip,4.2368669509887695,10.118323191345503,1.2368669509887695
13810.SKH.SHED.D24.2021.T4.1,D24,4.0,,75.0,indoor,R.skin.hip,1.9271111488342285,10.118323191345503,2.0728888511657715
13810.SKH.SHED.D24.2021.T6.1,D24,6.0,,104.4444444,indoor,R.skin.hip,1.0467925071716309,10.118323191345503,4.953207492828369
13810.SKH.SHED.D24.2021.T7.1,D24,7.0,,123.3888889,indoor,R.skin.hip,16.22913360595703,10.118323191345503,9.229133605957031
13810.SKH.SHED.D24.2021.T9.1,D24,9.0,,165.5,indoor,R.skin.hip,0.8753588199615479,10.118323191345503,8.124641180038452
13810.SKH.SHED.D25.2021.T0.1,D25,0.0,,0.0,outdoor_caged,R.skin.hip,1.284130573272705,10.087076710435383,1.284130573272705
13810.SKH.SHED.D25.2021.T1.1,D25,1.0,,16.38888889,outdoor_caged,R.skin.hip,3.7578282356262207,10.087076710435383,2.7578282356262207
13810.SKH.SHED.D25.2021.T10.1,D25,10.0,,184.4444444,outdoor_caged,R.skin.hip,6.768622875213623,10.087076710435383,3.231377124786377
13810.SKH.SHED.D25.2021.T11.1,D25,11.0,,203.5555556,outdoor_caged,R.skin.hip,10.21522331237793,10.087076710435383,0.7847766876220703
13810.SKH.SHED.D25.2021.T12.1,D25,12.0,,224.3888889,outdoor_caged,R.skin.hip,10.35158634185791,10.087076710435383,1.6484136581420898
13810.SKH.SHED.D25.2021.T13.1,D25,13.0,,243.7222222,outdoor_caged,R.skin.hip,10.087837219238281,10.087076710435383,2.9121627807617188
13810.SKH.SHED.D25.2021.T14.1,D25,14.0,,265.7222222,outdoor_caged,R.skin.hip,11.354689598083496,10.087076710435383,2.645310401916504
13810.SKH.SHED.D25.2021.T15.1,D25,15.0,,290.5555556,outdoor_caged,R.skin.hip,6.434596538543701,10.087076710435383,8.565403461456299
